Title	Translated title	Creator	Contributors	Summary	Note	Subject	Genre	Publisher	Date	Coverage Temporal	Coverage Spatial	Physical Description	Language	Web Site	Repository	Collection Title	Collection No.	Series	Container	Donor	Provenance	Editor	Attention	Rights	Copyright	Upload ID	Object ID	Type	CD Location	Date Digital	Hardware	Software	Directory	Digital ID	Format	File Size	Width	Height	Checksum	Color space	BitDepth	Resolution	Archive	OCLC number	Date created	Date modified	Reference URL	CONTENTdm number	CONTENTdm file name	CONTENTdm file path
Page 26																											chc0339001135							chc03390011350052002	image/tiff	6767.957 KB	2214	3600	0x2F4F3EA1				03390011350052002.tif		2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2420	2420	2421.jp2	/chc0339/image/2421.jp2
Page 27																											chc0339001135							chc03390011350053001	image/tiff	6432.794 KB	2131	3600	0xBB53B73D				03390011350053001.tif		2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2421	2421	2422.jp2	/chc0339/image/2422.jp2
Page 28																											chc0339001135							chc03390011350062001	image/tiff	13080.749 KB	4221	3600	0x950A2F22				03390011350062001.tif		2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2422	2422	2423.jp2	/chc0339/image/2423.jp2
Page 29																											chc0339001135							chc03390011350062002	image/tiff	6837.291 KB	2172	3600	0xE2961E7F				03390011350062002.tif		2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2423	2423	2424.jp2	/chc0339/image/2424.jp2
Page 30																											chc0339001135							chc03390011350063001	image/tiff	6498.366 KB	2131	3600	0xBA8CA518				03390011350063001.tif		2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2424	2424	2425.jp2	/chc0339/image/2425.jp2
Page 31																											chc0339001135							chc03390011350064001	image/tiff	12972.447 KB	4221	3600	0x62D9C9EE				03390011350064001.tif		2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2425	2425	2426.jp2	/chc0339/image/2426.jp2
Page 32																											chc0339001135							chc03390011350064002	image/tiff	6732.367 KB	2193	3600	0xEFEB6468				03390011350064002.tif		2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2426	2426	2427.jp2	/chc0339/image/2427.jp2
Page 33																											chc0339001135							chc03390011350065001	image/tiff	6502.874 KB	2090	3600	0x35B43CF1				03390011350065001.tif		2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2427	2427	2428.jp2	/chc0339/image/2428.jp2
Page 34																											chc0339001135							chc03390011350066001	image/tiff	13067.655 KB	4241	3600	0xE48BD793				03390011350066001.tif		2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2428	2428	2429.jp2	/chc0339/image/2429.jp2
Page 35																											chc0339001135							chc03390011350066002	image/tiff	6791.707 KB	2193	3600	0xFB0E08C6				03390011350066002.tif		2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2429	2429	2430.jp2	/chc0339/image/2430.jp2
Page 36																											chc0339001135							chc03390011350067001	image/tiff	6570.047 KB	2131	3600	0xA17AB375				03390011350067001.tif		2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2430	2430	2431.jp2	/chc0339/image/2431.jp2
Page 37																											chc0339001135							chc03390011350068001	image/tiff	13246.125 KB	4262	3621	0x4316A0AD				03390011350068001.tif		2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2431	2431	2432.jp2	/chc0339/image/2432.jp2
Page 38																											chc0339001135							chc03390011350068002	image/tiff	6753.303 KB	2193	3621	0xACE16879				03390011350068002.tif		2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2432	2432	2433.jp2	/chc0339/image/2433.jp2
Page 39																											chc0339001135							chc03390011350069001	image/tiff	6808.438 KB	2131	3621	0x163DB0C4				03390011350069001.tif		2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2433	2433	2434.jp2	/chc0339/image/2434.jp2
Page 40																											chc0339001135							chc03390011350070001	image/tiff	11924.736 KB	4241	3621	0x28842279				03390011350070001.tif		2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2434	2434	2435.jp2	/chc0339/image/2435.jp2
Page 41																											chc0339001135							chc03390011350070002	image/tiff	6180.78 KB	2172	3621	0x450F766				03390011350070002.tif		2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2435	2435	2436.jp2	/chc0339/image/2436.jp2
Page 42																											chc0339001135							chc03390011350071001	image/tiff	5987.132 KB	2110	3621	0x213F8CDE				03390011350071001.tif		2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2436	2436	2437.jp2	/chc0339/image/2437.jp2
Page 43																											chc0339001135							chc03390011350072001	image/tiff	13285.163 KB	4200	3621	0x62703CCE				03390011350072001.tif		2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2437	2437	2438.jp2	/chc0339/image/2438.jp2
Page 44																											chc0339001135							chc03390011350072002	image/tiff	6849.331 KB	2172	3621	0xD94215B6				03390011350072002.tif		2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2438	2438	2439.jp2	/chc0339/image/2439.jp2
Page 45																											chc0339001135							chc03390011350073001	image/tiff	6379.493 KB	2131	3621	0x4BE38A09				03390011350073001.tif		2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2439	2439	2440.jp2	/chc0339/image/2440.jp2
Page 46																											chc0339001135							chc03390011350074001	image/tiff	13004.824 KB	4221	3621	0x59DF2BA3				03390011350074001.tif		2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2440	2440	2441.jp2	/chc0339/image/2441.jp2
Page 47																											chc0339001135							chc03390011350074002	image/tiff	6789.956 KB	2152	3621	0xCD000803				03390011350074002.tif		2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2441	2441	2442.jp2	/chc0339/image/2442.jp2
Page 48																											chc0339001135							chc03390011350075001	image/tiff	6477.469 KB	2090	3621	0x7777C4FD				03390011350075001.tif		2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2442	2442	2443.jp2	/chc0339/image/2443.jp2
Notebook containing Congos verses and vocabulary						Santeria -- Rituals; Santeria -- Cuba	Notebooks					1 pocket notebook, 48 pages	spa		University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: III. Works and Research Files, n.d., 1930-1987. Sub-series: 3. Notes (Afro-Cuba)	Box No. 24;  Folder No. 8; Folder Title: Reglas Congos; Folder Date: undated			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html		chc0339001135	Text	CHC0339_0078, 0079, 0080				001135		image/tiff										2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2443	2443	2444.cpd	/chc0339/image/2444.cpd
Page 1																											chc0339000221							chc03390002210001001	image/tiff	6524.329 KB	3069	4426	0x5DD88267				03390002210001001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2444	2444	2445.jp2	/chc0339/image/2445.jp2
Page 2																											chc0339000221							chc03390002210002001	image/tiff	6365.649 KB	3136	4502	0xDE763B				03390002210002001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2445	2445	2446.jp2	/chc0339/image/2446.jp2
Page 3																											chc0339000221							chc03390002210003001	image/tiff	6700.183 KB	3083	4412	0x67CD9CAB				03390002210003001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2446	2446	2447.jp2	/chc0339/image/2447.jp2
Page 4																											chc0339000221							chc03390002210004001	image/tiff	6713.314 KB	3093	4426	0xC41D9D00				03390002210004001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2447	2447	2448.jp2	/chc0339/image/2448.jp2
Page 5																											chc0339000221							chc03390002210005001	image/tiff	7024.008 KB	3058	4412	0xC1FF8584				03390002210005001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2448	2448	2449.jp2	/chc0339/image/2449.jp2
Page 6																											chc0339000221							chc03390002210006001	image/tiff	7036.654 KB	2923	4653	0x82D21003				03390002210006001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2449	2449	2450.jp2	/chc0339/image/2450.jp2
Page 7																											chc0339000221							chc03390002210007001	image/tiff	6887.08 KB	3069	4402	0x705162C5				03390002210007001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2450	2450	2451.jp2	/chc0339/image/2451.jp2
Page 8																											chc0339000221							chc03390002210008001	image/tiff	6255.386 KB	3093	4412	0x3471B133				03390002210008001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2451	2451	2452.jp2	/chc0339/image/2452.jp2
Page 9																											chc0339000221							chc03390002210009001	image/tiff	2202.759 KB	3136	4502	0xCD88C494				03390002210009001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2452	2452	2453.jp2	/chc0339/image/2453.jp2
Gastón Baquero letter to Lydia Cabrera		Baquero, Gastón			Photocopy of typed letter signed with holograph corrections from Cuban writer and poet Gastón Baquero (1918-1997).	Baquero, Gastón; Cabrera, Lydia	Correspondence				Madrid (Spain)	1 letter, 9 pages	spa		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series I: Correspondence, n.d., 1910-[1991?]. Sub-series 2: To Lydia Cabrera, n.d. 1929-1990.	Box No. 5; Folder No. 3; Folder Title: From Baquero, Gastón; Folder Date: n.d., 1978-[1991?]			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html		chc0339000221	Text	CHC0339_0010				000221		image/tiff										2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2453	2453	2454.cpd	/chc0339/image/2454.cpd
Page 1																											chc0339001102							chc03390011020001001	image/tiff	1415.583 KB	3307	4166	0x4A7C6213				03390011020001001.tif		2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2454	2454	2455.jp2	/chc0339/image/2455.jp2
Page 2																											chc0339001102							chc03390011020002001	image/tiff	2096.651 KB	3281	4166	0xAFAC76D				03390011020002001.tif		2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2455	2455	2456.jp2	/chc0339/image/2456.jp2
Page 3																											chc0339001102							chc03390011020003001	image/tiff	2110.376 KB	3349	4233	0x59B5F956				03390011020003001.tif		2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2456	2456	2457.jp2	/chc0339/image/2457.jp2
Page 4																											chc0339001102							chc03390011020004001	image/tiff	1535.247 KB	3295	4166	0xC595D366				03390011020004001.tif		2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2457	2457	2458.jp2	/chc0339/image/2458.jp2
Lydia Cabrera's Curriculum Vitae		Cabrera, Lydia				Cabrera, Lydia; Curriculum vitae	Typescripts					1 document, 4 pages	spa		University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series II:  Personal Papers, n.d., 1916-1992.	Box No. 8; Folder No. 12; Folder Title: Curriculum Vitae;  Folder Date: undated			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html		chc0339001102	Text	CHC0339_0068				001102		image/tiff										2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2458	2458	2459.cpd	/chc0339/image/2459.cpd
Page 1																											chc0339000253							chc03390002530001001	image/tiff	5668.452 KB	3267	4154	0x25CCFB21				03390002530001001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2459	2459	2460.jp2	/chc0339/image/2460.jp2
Page 2																											chc0339000253							chc03390002530002001	image/tiff	8327.854 KB	3620	2906	0xAA453856				03390002530002001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2460	2460	2461.jp2	/chc0339/image/2461.jp2
Page 3																											chc0339000253							chc03390002530003001	image/tiff	6422.808 KB	3548	2834	0x32A9AED				03390002530003001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2461	2461	2462.jp2	/chc0339/image/2462.jp2
Roger Bastide letter to Lydia Cabrera, September 30, 1971		Bastide, Roger, 1898-1974				Bastide, Roger, 1898-1974; Cabrera, Lydia	Correspondence		1971-09-30	1970-1980	Paris (France)	1 letter, 1 page, 1 envelope	fre		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series I: Correspondence, n.d., 1910-[1991?]. Sub-series 2: To Lydia Cabrera, n.d. 1929-1990.	Box No. 5; Folder No. 4; Folder Title: From Bastide, Roger; Folder Date: 1960-1974			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html		chc0339000253	Text	CHC0339_0015				000253		image/tiff										2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2462	2462	2463.cpd	/chc0339/image/2463.cpd
Page 1																											chc0339000209							chc03390002090001001	image/tiff	6144.708 KB	3179	4082	0xF100AEB1				03390002090001001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2463	2463	2464.jp2	/chc0339/image/2464.jp2
Page 2																											chc0339000209							chc03390002090002001	image/tiff	6306.158 KB	3210	4078	0x559E8EDD				03390002090002001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2464	2464	2465.jp2	/chc0339/image/2465.jp2
Page 3																											chc0339000209							chc03390002090003001	image/tiff	7185.434 KB	3214	4057	0x51F26739				03390002090003001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2465	2465	2466.jp2	/chc0339/image/2466.jp2
Page 4																											chc0339000209							chc03390002090004001	image/tiff	7570.545 KB	3206	4025	0xEC88F71C				03390002090004001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2466	2466	2467.jp2	/chc0339/image/2467.jp2
Page 5																											chc0339000209							chc03390002090005001	image/tiff	3845.979 KB	3229	4057	0x985F71AD				03390002090005001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2467	2467	2468.jp2	/chc0339/image/2468.jp2
Page 6																											chc0339000209							chc03390002090006001	image/tiff	6320.724 KB	5483	2393	0x578B5F3B				03390002090006001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2468	2468	2469.jp2	/chc0339/image/2469.jp2
Page 7																											chc0339000209							chc03390002090007001	image/tiff	2491.642 KB	5491	2424	0x93AAE980				03390002090007001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2469	2469	2470.jp2	/chc0339/image/2470.jp2
Reinaldo Arenas letter to Lydia Cabrera, November 28, 1988		Arenas, Reinaldo, 1943-1990			Autograph letter signed from Cuban novelist, poet, and essayist Reinaldo Arenas (1943-1990). Attached is a copy of an open letter to Fidel Castro.	Arenas, Reinaldo, 1943-1990; Cabrera, Lydia	Correspondence		1988-11-28	1980-1990	New York (New York)	2 letters, 5 pages, 1 envelope	spa		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series I: Correspondence, n.d., 1910-[1991?]. Sub-series 2: To Lydia Cabrera, n.d. 1929-1990.	Box No. 5; Folder No. 1; Folder Title: From Arenas, Reinaldo; Folder Date: 1980-1988			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html		chc0339000209	Text	CHC0339_0008				000209		image/tiff										2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2470	2470	2471.cpd	/chc0339/image/2471.cpd
Page 1																											chc0339000227							chc03390002270001001	image/tiff	4757.556 KB	3040	4316	0x605D3896				03390002270001001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2471	2471	2472.jp2	/chc0339/image/2472.jp2
Page 2																											chc0339000227							chc03390002270002001	image/tiff	8542.346 KB	5171	2701	0xC9FE9CCB				03390002270002001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2472	2472	2473.jp2	/chc0339/image/2473.jp2
Page 3																											chc0339000227							chc03390002270003001	image/tiff	8321.209 KB	5171	2684	0xC368D821				03390002270003001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2473	2473	2474.jp2	/chc0339/image/2474.jp2
Gastón Baquero letter to Lydia Cabrera, February 1987		Baquero, Gastón				Baquero, Gastón; Cabrera, Lydia	Correspondence		1987-02	1980-1990	Madrid (Spain)	1 letter, 1 envelope	spa		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series I: Correspondence, n.d., 1910-[1991?]. Sub-series 2: To Lydia Cabrera, n.d. 1929-1990.	Box No. 5; Folder No. 3; Folder Title: From Baquero, Gastón; Folder Date: n.d., 1978-[1991?]			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html		chc0339000227	Text	CHC0339_0011				000227		image/tiff										2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2474	2474	2475.cpd	/chc0339/image/2475.cpd
